94,-1,401,176,56.877,129.07,1.2629,-2.365,16.33,0.53789
95,-1,442,204,40,90.769,34.48,-2.0426,16.78,0.48839
95,-1,319,186,33.548,76.129,26.958,-4.5057,20.694,0.25792
95,-1,179,229,26,59,8.0398,-5.5732,16.631,0.39434
95,-1,399,164,62.22,141.19,3.4329,-2.3964,16.027,0.50924
96,-1,443,212,33.548,76.129,43.187,-2.0339,17.247,0.44262
96,-1,318,185,40,90.769,34.901,-3.8597,18.266,0.34425
96,-1,191,213,26,59,15.646,-6.1694,18.258,0.27838
96,-1,251,205,26,59,13.655,-5.6506,19.76,0.22543
97,-1,315,183,43.854,99.515,23.899,-3.6873,17.759,0.40827
97,-1,432,212,33.548,76.129,16.993,-2.1248,17.513,0.45919
97,-1,389,164,62.22,141.19,11.35,-2.4473,16.19,0.50427
98,-1,307,171,47.893,108.68,25.831,-3.9155,18.663,0.41441
98,-1,427,212,33.548,76.129,17.628,-2.1569,18.047,0.47736
98,-1,375,158,68.041,154.4,8.2041,-2.5385,16.105,0.53584
99,-1,307,171,47.893,108.68,17.821,-3.923,18.776,0.41696
99,-1,375,158,68.041,154.4,16.271,-2.5439,16.19,0.53752
99,-1,478,200,30.847,69.999,14.702,-1.155,20.915,0.40828
99,-1,427,212,33.548,76.129,13.767,-2.1571,18.149,0.47955
99,-1,215,225,26,59,5.2381,-5.2819,17.807,0.41844
100,-1,365,168,68.041,154.4,19.128,-2.5931,15.923,0.55272
101,-1,365,158,68.041,154.4,13.781,-2.5994,16.137,0.48905
102,-1,497,183,43.854,99.515,9.239,0.35927,25.698,1.0153
104,-1,180,161,74.286,168.57,13.461,-4.0981,15.62,0.52203
106,-1,59,184,56.877,129.07,1.438,-5.7788,16.257,0.49801
109,-1,77,176,56.877,129.07,13.197,-6.1231,17.845,0.60452
109,-1,166,177,52,118,5.528,-5.4253,19.296,0.60909
110,-1,77,176,56.877,129.07,9.7459,-5.5332,16.979,0.46837
111,-1,64,164,62.22,141.19,11.746,-4.9791,16.034,0.3336
113,-1,150,193,52,118,10.927,-4.6772,17.728,0.57751
114,-1,150,193,52,118,19.724,-4.3957,17.156,0.47806
114,-1,180,198,36.769,83.436,3.082,-4.9915,19.756,0.38068
115,-1,236,130,104,236,37,-2.8674,15.295,0.54116
115,-1,45,174,62.22,141.19,9.565,-5.124,16.55,0.43399
115,-1,147,193,56.877,129.07,5.6514,-4.058,16.482,0.46243
116,-1,236,130,104,236,23.902,-2.8904,15.653,0.62326
116,-1,140,210,43.854,99.515,7.2378,-4.726,17.968,0.55457
117,-1,203,122,112.01,254.17,29.148,-3.0508,15.562,0.64581
117,-1,158,222,40,90.769,10.993,-4.55,18.263,0.59962
117,-1,39,168,68.041,154.4,9.9776,-5.4539,17.266,0.58881
118,-1,197,188,86.667,196.67,23.009,-3.101,15.269,0.60976
118,-1,52,231,43.854,99.515,1.8166,-5.023,16.628,0.54419
119,-1,184,214,30.847,69.999,18.878,-5.0597,21.367,0.48786
119,-1,197,188,86.667,196.67,16.086,-3.0912,15.34,0.61922
119,-1,50,222,47.893,108.68,12.645,-5.0416,16.751,0.55829
119,-1,153,208,47.893,108.68,4.4352,-4.3108,17.774,0.55756
120,-1,42,222,47.893,108.68,24.749,-5.012,16.692,0.53443
120,-1,376,156,112.01,254.17,6.6031,-1.9458,14.928,0.63474
121,-1,38,225,52,118,16.557,-4.6382,16.074,0.51422
121,-1,151,139,112.01,254.17,12.606,-3.1839,15.096,0.57686
123,-1,238,177,52,118,13.654,-3.5895,21.131,0.64568
124,-1,235,176,56.877,129.07,23.931,-3.3677,19.461,0.60205
124,-1,381,178,47.893,108.68,16.355,-0.95375,22.103,0.62843
124,-1,103,242,86.667,196.67,13.931,-3.3353,14.68,0.63961
125,-1,235,176,56.877,129.07,28.302,-3.321,19.276,0.5795
125,-1,90,242,86.667,196.67,15.475,-3.3809,14.699,0.6314
125,-1,382,183,43.854,99.515,6.0718,-0.90374,22.447,0.58948
126,-1,235,176,56.877,129.07,21.876,-3.235,18.718,0.50813
126,-1,374,177,52,118,9.5523,-1.3947,19.644,0.52223
126,-1,280,174,80,181.54,7.5133,-2.508,16.266,0.58426
127,-1,374,177,52,118,22.237,-1.4735,19.181,0.44624
127,-1,236,174,62.22,141.19,11.607,-3.077,17.754,0.46673
128,-1,374,177,52,118,26.368,-1.2779,20.472,0.59339
128,-1,275,164,62.22,141.19,14.339,-2.7245,19.404,0.58141
128,-1,246,174,62.22,141.19,8.6414,-3.0421,18.55,0.58664
129,-1,249,161,74.286,168.57,24.56,-2.8766,17.821,0.62913
129,-1,480,118,125.53,284.85,5.7557,-1.2324,15.369,0.67274
130,-1,480,118,125.53,284.85,31.61,-1.2812,15.281,0.63217
130,-1,249,161,74.286,168.57,20.121,-2.8383,17.426,0.55743
130,-1,337,198,40,90.769,14.846,-1.9379,20.601,0.50135
130,-1,63,268,86.667,196.67,3.4003,-3.3843,14.575,0.61226
131,-1,237,161,74.286,168.57,26.6,-2.9539,17.759,0.59634
131,-1,335,190,43.854,99.515,15.115,-1.8469,21.323,0.56762
131,-1,480,118,125.53,284.85,8.2078,-1.2324,15.4,0.65234
131,-1,143,162,86.667,196.67,4.6607,-3.5355,16.529,0.60325
132,-1,142,147,94.545,214.55,15.071,-3.4659,16.407,0.59526
132,-1,335,190,43.854,99.515,10.856,-1.8543,21.033,0.5458
132,-1,237,173,74.286,168.57,10.728,-2.8865,17.128,0.5925
132,-1,497,156,112.01,254.17,5.4562,-1.2382,15.271,0.64691
133,-1,45,259,33.548,76.129,19.565,-4.691,16.829,0.47997
133,-1,471,213,26,59,7.2991,0.57182,21.739,0.37958
133,-1,142,176,94.545,214.55,6.1572,-3.2246,15.571,0.55249
134,-1,20,230,47.893,108.68,34.457,-5.0302,17.165,0.57282
134,-1,256,164,62.22,141.19,14.636,-2.8733,19.471,0.57129
134,-1,358,177,52,118,12.475,-1.4508,20.414,0.5782
134,-1,143,175,86.667,196.67,11.725,-3.4,16.234,0.60829
135,-1,249,158,68.041,154.4,28.251,-2.8185,18.285,0.49956
135,-1,322,186,47.893,108.68,22.555,-2.0494,19.579,0.47171
135,-1,143,162,86.667,196.67,2.8563,-3.4076,16.393,0.54833
136,-1,249,158,68.041,154.4,44.666,-2.8114,18.501,0.52369
136,-1,314,186,47.893,108.68,21.868,-2.1182,19.913,0.49806
136,-1,348,167,56.877,129.07,10.33,-1.5998,19.723,0.51019
136,-1,156,146,104,236,8.7856,-3.1409,15.951,0.58301
137,-1,249,158,68.041,154.4,35.744,-2.7718,18.227,0.48313
137,-1,138,219,28.326,64.279,19.484,-4.9863,20.695,0.36603
137,-1,156,162,104,236,17.342,-3.0524,15.616,0.56834
137,-1,43,261,26,59,13.672,-5.0332,17.656,0.46933
137,-1,314,193,47.893,108.68,12.386,-2.1498,18.904,0.46911
137,-1,-2,222,62.22,141.19,5.1294,-4.4414,16.155,0.52942
138,-1,249,168,68.041,154.4,37.451,-2.7292,17.879,0.52139
138,-1,39,265,26,59,19.271,-5.0152,17.633,0.49672
138,-1,156,162,104,236,16.766,-3.05,15.7,0.57972
138,-1,97,202,33.548,76.129,8.5286,-6.0364,21.86,0.36074
138,-1,325,210,40,90.769,6.5732,-2.0145,19.229,0.49241
139,-1,249,161,74.286,168.57,35.154,-2.6818,17.992,0.60528
139,-1,35,265,26,59,31.165,-5.2772,18.108,0.5724
139,-1,172,162,104,236,14.006,-2.9706,15.88,0.62514
139,-1,133,204,43.854,99.515,5.8484,-4.5791,19.814,0.56202
140,-1,200,162,94.545,214.55,41.399,-2.871,16.509,0.65728
140,-1,171,176,94.545,214.55,11.161,-3.0215,16.174,0.65551
141,-1,35,269,26,59,24.388,-5.1485,18.078,0.60821
141,-1,126,193,52,118,21.248,-4.4002,19.427,0.60934
141,-1,169,139,112.01,254.17,5.4854,-2.9497,16.088,0.64533
142,-1,131,164,62.22,141.19,14.736,-4.4692,20.299,0.64369
142,-1,89,205,30.847,69.999,9.8378,-7.6591,26.1,0.61025
142,-1,29,267,28.326,64.279,6.4533,-5.157,18.073,0.63505
143,-1,85,198,40,90.769,44.383,-5.5455,20.925,0.45232
143,-1,35,273,26,59,29.657,-4.8128,17.603,0.53668
144,-1,32,262,30.847,69.999,16.112,-4.7553,17.525,0.51402
144,-1,84,198,36.769,83.436,13.452,-5.8254,21.572,0.38397
144,-1,123,161,74.286,168.57,12.021,-3.7518,17.76,0.52069
144,-1,564,147,94.545,214.55,8.462,-0.26974,16.409,0.6058
145,-1,79,190,43.854,99.515,12.547,-5.3752,20.558,0.39725
146,-1,72,198,40,90.769,20.204,-5.7112,21.113,0.4282
146,-1,23,247,40,90.769,-0.75932,-4.7079,17.524,0.52989
147,-1,66,198,40,90.769,16.143,-6.1903,22.154,0.54694
148,-1,18,276,30.847,69.999,27.869,-4.4773,17.107,0.5085
148,-1,426,210,28.326,64.279,5.0132,0.28942,22.261,0.38962
149,-1,14,274,33.548,76.129,12.304,-4.7135,17.539,0.6217
149,-1,422,197,33.548,76.129,11.444,1.4366,26.046,0.66695
150,-1,260,161,74.286,168.57,37.512,-2.3318,20.446,0.96683
150,-1,440,205,30.847,69.999,33.249,6.9824,40.401,1.9704
150,-1,4,277,36.769,83.436,16.462,-5.0934,18.173,0.8391
151,-1,260,161,74.286,168.57,46.601,-2.3609,17.774,0.48146
152,-1,268,149,80,181.54,31.613,-2.2338,17.85,0.49706
152,-1,243,137,80,181.54,0.80155,-2.4433,18.372,0.47298
153,-1,263,148,86.667,196.67,37.256,-2.2621,17.46,0.53728
154,-1,155,179,68.041,154.4,47.815,-3.2267,17.941,0.49144
154,-1,263,148,86.667,196.67,47.094,-2.247,17.541,0.52179
155,-1,155,189,68.041,154.4,60.764,-3.329,18.798,0.72288
155,-1,263,148,86.667,196.67,45.013,-2.1445,18.713,0.73387
156,-1,157,173,74.286,168.57,65.115,-3.1087,17.864,0.54504
156,-1,263,148,86.667,196.67,40.066,-2.201,17.763,0.56152
156,-1,217,176,56.877,129.07,18.329,-2.7869,19.707,0.50298
157,-1,157,161,74.286,168.57,54.346,-3.0792,17.615,0.45885
157,-1,273,133,94.545,214.55,41.599,-2.165,17.154,0.49913
157,-1,439,201,28.326,64.279,3.0411,0.36759,21.527,0.32366
158,-1,157,162,80,181.54,50.47,-3.0766,17.819,0.54173
158,-1,273,133,94.545,214.55,43.753,-2.1161,17.684,0.56064
158,-1,217,184,56.877,129.07,6.7712,-2.7691,19.149,0.51068
159,-1,287,133,94.545,214.55,35.132,-2.1001,17.262,0.48944
159,-1,169,149,80,181.54,26.307,-2.9947,17.692,0.4481
159,-1,258,118,94.545,214.55,18.21,-2.2742,17.655,0.46472
160,-1,284,114,104,236,33.433,-2.1027,17.264,0.50454
160,-1,169,162,80,181.54,27.51,-2.9639,17.416,0.48025
160,-1,447,201,26,59,10.989,0.71123,22.575,0.29976
161,-1,287,133,94.545,214.55,39.332,-2.0724,17.555,0.49658
161,-1,170,162,86.667,196.67,38.175,-2.8904,17.256,0.49462
161,-1,66,183,43.854,99.515,6.1804,-4.948,20.386,0.30148
162,-1,300,130,104,236,48.575,-2.0028,17.445,0.5457
162,-1,171,162,94.545,214.55,18.942,-2.8721,17.154,0.54001
163,-1,316,146,104,236,53.017,-1.9392,17.331,0.57984
163,-1,183,175,86.667,196.67,21.457,-2.8791,17.514,0.55855
164,-1,324,139,112.01,254.17,40.338,-1.9739,17.183,0.58699
164,-1,185,162,94.545,214.55,23.178,-2.9079,17.479,0.56343
165,-1,342,139,112.01,254.17,51.49,-1.8653,17.331,0.62091
165,-1,188,146,104,236,39.543,-2.8889,17.53,0.60195
166,-1,220,162,104,236,42.624,-2.7043,17.162,0.57141
166,-1,376,139,112.01,254.17,35.827,-1.7309,17.294,0.58977
167,-1,220,162,104,236,33.743,-2.7519,17.125,0.55063
167,-1,376,139,112.01,254.17,32.231,-1.8025,17.265,0.57024
168,-1,255,156,112.01,254.17,31.238,-2.6433,17.072,0.56145
168,-1,402,118,125.53,284.85,17.168,-1.7625,17.214,0.58021
168,-1,48,122,112.01,254.17,13.841,-4.0453,17.482,0.51314
169,-1,422,118,125.53,284.85,26.231,-1.7612,17.105,0.53969
169,-1,252,178,104,236,13.492,-2.7338,16.906,0.51666
170,-1,461,118,125.53,284.85,21.458,-1.6576,17.126,0.54817
170,-1,305,167,56.877,129.07,5.8005,-2.9287,20.991,0.33022
171,-1,117,105,112.01,254.17,24.894,-3.8782,17.595,0.42427
171,-1,480,118,125.53,284.85,12.471,-1.6622,17.126,0.53301
172,-1,131,118,125.53,284.85,13.819,-3.6402,17.159,0.51132
173,-1,383,137,125.53,284.85,24.684,-2.4983,17.233,0.55576
173,-1,170,118,125.53,284.85,13.957,-3.6907,17.29,0.52469
174,-1,411,156,112.01,254.17,15.781,-2.4948,17.137,0.47
174,-1,203,122,112.01,254.17,13.675,-3.6536,17.364,0.39658
175,-1,247,98,125.53,284.85,28.149,-3.5509,17.526,0.47109
175,-1,151,139,112.01,254.17,10.152,-4.0382,17.149,0.47232
176,-1,520,118,94.545,214.55,15.412,-1.9681,19.288,0.43116
176,-1,204,130,104,236,5.21,-4.0872,17.628,0.43803
180,-1,92,79,125.53,284.85,1.7573,-5.966,17.824,0.61589
182,-1,124,98,104,236,17.197,-7.1713,18.701,0.66775
183,-1,378,200,30.847,69.999,18.565,-11.702,33.319,0.85316
183,-1,239,209,26,59,15.523,-19.528,33.6,1.0125
183,-1,140,98,104,236,14.719,-7.2624,18.858,0.68892
183,-1,397,161,74.286,168.57,11.007,-5.0053,20.464,0.65166
184,-1,409,173,74.286,168.57,22.346,-4.9269,20.088,0.65837
184,-1,140,98,104,236,11.915,-7.6459,18.962,0.71183
184,-1,255,200,30.847,69.999,8.5759,-21.485,36.094,1.1212
185,-1,432,171,33.548,76.129,13.605,233.85,-561.41,-7.2323
185,-1,156,114,104,236,5.927,-6.7255,18.265,0.68391
186,-1,150,98,125.53,284.85,9.1693,-5.8433,17.442,0.65545
187,-1,463,162,86.667,196.67,14.578,-4.4832,19.211,0.62052
187,-1,169,105,112.01,254.17,13.143,-6.3634,17.838,0.65545
188,-1,440,181,36.769,83.436,8.4105,-10.337,30.283,0.72392
189,-1,453,181,33.548,76.129,13.004,-11.223,31.902,0.6461
190,-1,453,186,33.548,76.129,15.253,-11.902,33.033,0.81651
190,-1,188,114,104,236,11.915,-6.697,17.997,0.67843
190,-1,492,130,104,236,10.639,-4.4171,19.031,0.62272
191,-1,515,155,40,90.769,11.633,-53.487,155.62,3.2205
191,-1,188,114,104,236,8.2102,-7.0528,18.2,0.74154
191,-1,459,195,30.847,69.999,5.1969,-13.649,36.348,1.0852
192,-1,204,114,104,236,16.651,-6.6079,17.948,0.6419
192,-1,463,186,33.548,76.129,13.29,-10.451,29.607,0.63258
192,-1,534,148,40,90.769,8.7874,-20.794,67.209,0.56338
193,-1,299,201,26,59,35.939,-15.84,27.504,0.75932
193,-1,204,114,104,236,17.256,-6.6396,17.947,0.64601
193,-1,345,186,30.847,69.999,7.4231,-15.977,30.254,0.73915
194,-1,299,205,26,59,35.026,-13.659,25.462,0.71326
194,-1,204,98,104,236,12.701,-7.1213,18.35,0.65011
194,-1,515,122,112.01,254.17,9.7311,-4.402,18.762,0.58758
195,-1,299,197,28.326,64.279,22.005,-13.118,24.895,0.66343
196,-1,304,193,28.326,64.279,24.912,-10.459,22.354,0.38515
197,-1,469,164,36.769,83.436,41.075,-7.6038,23.429,0.22228
197,-1,308,184,28.326,64.279,20.063,-9.7802,21.624,0.26687
197,-1,204,82,104,236,11.684,-6.6927,17.916,0.47168
198,-1,468,181,33.548,76.129,40.679,-8.5908,25.195,0.23932
198,-1,308,201,28.326,64.279,25.698,-10.429,22.269,0.34289
198,-1,204,114,104,236,18.495,-6.5365,17.813,0.52024
199,-1,312,206,28.326,64.279,31.906,-11.083,22.979,0.41119
199,-1,469,187,36.769,83.436,27.013,-8.2683,24.593,0.34379
199,-1,204,114,104,236,10.361,-6.7902,17.987,0.55061
200,-1,469,193,36.769,83.436,44.679,-8.2784,24.467,0.33364
200,-1,312,205,30.847,69.999,12.091,-11.281,23.151,0.39811
200,-1,204,114,104,236,11.47,-7.0151,18.141,0.54599
201,-1,204,130,104,236,19.102,-6.6016,17.793,0.47905
201,-1,474,202,33.548,76.129,17.431,-7.8578,23.459,0.17144
201,-1,383,210,30.847,69.999,1.5859,-9.0151,22.424,0.20967
202,-1,321,223,28.326,64.279,34.581,-10.017,21.936,0.28811
202,-1,469,204,36.769,83.436,23.877,-7.758,23.126,0.24062
202,-1,204,130,104,236,12.083,-6.8324,17.969,0.49448
203,-1,324,223,33.548,76.129,8.8639,-9.3754,21.359,0.23784
203,-1,474,215,36.769,83.436,0.23422,-7.4733,22.576,0.19246
204,-1,466,204,40,90.769,30.659,-7.6128,22.694,0.17479
204,-1,319,223,33.548,76.129,21.315,-9.195,21.131,0.24609
205,-1,319,217,33.548,76.129,26.261,-9.041,20.995,0.19875
205,-1,188,130,104,236,16.534,-6.9608,17.978,0.43263
205,-1,466,204,40,90.769,15.817,-7.2587,21.989,0.16641
205,-1,272,212,33.548,76.129,2.5878,-10.008,20.942,0.18464
206,-1,319,223,33.548,76.129,39.598,-9.1036,21.092,0.22691
206,-1,463,210,36.769,83.436,23.595,-7.7491,22.771,0.13905
207,-1,316,233,30.847,69.999,29.137,-8.9368,20.828,0.23855
207,-1,463,215,36.769,83.436,25.912,-7.5858,22.395,0.15679
208,-1,318,216,40,90.769,29.57,-8.7981,20.757,0.27349
208,-1,463,215,36.769,83.436,25.382,-7.7136,22.504,0.17503
209,-1,327,221,36.769,83.436,32.42,-8.9479,20.946,0.25062
209,-1,466,204,40,90.769,27.047,-7.9608,22.86,0.139
209,-1,275,210,40,90.769,9.8547,-9.714,20.729,0.25649
209,-1,388,200,47.893,108.68,5.414,-8.064,21.204,0.24335
210,-1,466,210,40,90.769,28.419,-9.8415,26.24,0.4921
210,-1,327,221,36.769,83.436,26.866,-12.001,24.046,0.63273
210,-1,275,210,40,90.769,7.5525,-13.671,24.026,0.69397
211,-1,331,229,30.847,69.999,27.375,-9.8952,21.887,0.24136
211,-1,466,210,40,90.769,23.282,-8.1568,23.056,0.17936
212,-1,328,217,43.854,99.515,28.815,-8.9723,20.956,0.32015
213,-1,335,217,43.854,99.515,35.46,-8.5075,20.53,0.24918
213,-1,281,210,43.854,99.515,2.0753,-9.3197,20.427,0.24335
214,-1,469,215,36.769,83.436,32.886,-8.2541,22.98,0.12077
214,-1,334,233,33.548,76.129,26.957,-9.096,21.073,0.23814
214,-1,275,210,43.854,99.515,9.3473,-9.5628,20.589,0.26521
215,-1,331,222,40,90.769,37.784,-9.0828,21.142,0.28237
215,-1,463,215,36.769,83.436,24.656,-8.5033,23.359,0.14854
216,-1,318,216,40,90.769,25.616,-9.4807,21.526,0.26625
216,-1,454,216,40,90.769,13.473,-8.0899,22.665,0.20246
216,-1,171,147,94.545,214.55,12.751,-8.0989,18.768,0.43859
217,-1,301,217,43.854,99.515,27.843,-9.7226,21.747,0.45762
217,-1,460,210,40,90.769,19.233,-8.9438,24.894,0.32204
217,-1,248,200,47.893,108.68,13.685,-10.865,21.807,0.47732
217,-1,442,210,40,90.769,13.554,-9.2031,24.717,0.33383
218,-1,292,200,47.893,108.68,26.472,-9.8229,21.967,0.42812
218,-1,234,193,47.893,108.68,15.279,-10.982,21.892,0.4502
218,-1,448,204,40,90.769,6.5717,-8.9944,24.983,0.29253
219,-1,270,201,52,118,38.538,-9.7875,21.95,0.56005
220,-1,262,201,52,118,43.402,-9.4969,21.636,0.47458
221,-1,254,193,52,118,41.258,-9.9421,22.153,0.4644
222,-1,252,193,56.877,129.07,27.868,-9.2198,21.51,0.45309
223,-1,238,201,52,118,33.488,-9.4745,21.773,0.45561
224,-1,230,193,52,118,37.03,-10.368,22.737,0.52174
225,-1,222,201,52,118,28.068,-9.5221,21.813,0.45792
226,-1,222,193,52,118,36.746,-9.6119,22.046,0.41599
227,-1,208,184,62.22,141.19,35.295,-9.2925,21.685,0.49803
228,-1,199,184,56.877,129.07,19.857,-10.027,22.507,0.51592
228,-1,310,198,36.769,83.436,10.168,-11.252,27.096,0.41076
229,-1,191,176,56.877,129.07,8.927,-10.713,23.232,0.52288
229,-1,299,198,36.769,83.436,5.3363,-11.584,27.417,0.42269
230,-1,186,179,68.041,154.4,22.813,-9.1124,21.621,0.49928
231,-1,180,173,74.286,168.57,30.897,-8.9555,21.523,0.50822
231,-1,321,252,30.847,69.999,18.76,-8.4936,23.05,0.44215
232,-1,176,168,68.041,154.4,36.838,-9.9469,22.629,0.55034
232,-1,310,249,36.769,83.436,22.052,-8.3722,22.725,0.48902
233,-1,180,161,74.286,168.57,25.741,-9.4832,22.252,0.53673
233,-1,276,198,36.769,83.436,24.638,-12.028,27.915,0.46424
233,-1,318,247,40,90.769,22.186,-8.1284,22.467,0.48047
234,-1,276,198,36.769,83.436,29.043,-11.809,27.497,0.41734
234,-1,176,168,68.041,154.4,13.457,-9.8499,22.551,0.51616
235,-1,276,198,36.769,83.436,30.499,-11.105,26.326,0.31866
235,-1,180,161,74.286,168.57,18.592,-9.2882,22.022,0.45772
236,-1,275,192,40,90.769,30.741,-11.109,26.249,0.35721
236,-1,180,173,74.286,168.57,11.833,-9.0183,21.693,0.48039
237,-1,275,198,40,90.769,24.715,-10.677,25.528,0.34922
237,-1,186,179,68.041,154.4,24.226,-9.2966,22.053,0.46095
238,-1,180,173,74.286,168.57,18.824,-9.1657,21.867,0.46904
238,-1,356,258,28.326,64.279,17.203,-8.3943,23.438,0.38249
238,-1,275,198,40,90.769,14.817,-10.855,25.774,0.35128
239,-1,276,198,36.769,83.436,26.618,-11.664,26.948,0.30659
239,-1,182,174,80,181.54,13.536,-8.8766,21.613,0.46218
239,-1,365,254,28.326,64.279,3.6762,-8.5023,23.838,0.35582
240,-1,170,162,86.667,196.67,3.4895,-9.0652,21.734,0.48657
241,-1,270,198,36.769,83.436,15.3,-12.849,28.575,0.36638
241,-1,170,162,86.667,196.67,3.2707,-9.1062,21.814,0.49729
242,-1,265,198,36.769,83.436,19.67,-12.694,28.294,0.39377
243,-1,259,198,36.769,83.436,5.941,-13.675,29.775,0.44035
244,-1,252,202,33.548,76.129,24.507,-13.752,29.724,0.38378
245,-1,242,198,36.769,83.436,36.553,-13.273,29.052,0.417
246,-1,226,202,33.548,76.129,37.673,-16.262,33.205,0.60527
247,-1,214,198,36.769,83.436,26.974,-14.597,30.707,0.57099
248,-1,202,193,36.769,83.436,8.0317,-14.69,30.682,0.46709
249,-1,195,192,40,90.769,12.149,-14.023,29.636,0.49627
250,-1,189,192,40,90.769,16.764,-13.456,28.914,0.47729
251,-1,180,193,36.769,83.436,10.995,-13.829,29.27,0.39797
252,-1,174,193,36.769,83.436,19.59,-14.459,30.07,0.46113
252,-1,67,209,26,59,9.1863,-19.96,31.267,0.59982
253,-1,169,193,36.769,83.436,13.204,-13.315,28.461,0.32405
254,-1,163,193,36.769,83.436,13.066,-14.453,29.88,0.43835
255,-1,153,183,43.854,99.515,24.193,-14.317,29.601,0.53365
256,-1,147,183,43.854,99.515,15.631,-13.659,28.596,0.44441
257,-1,146,192,40,90.769,19.899,-14.205,29.232,0.47794
257,-1,93,190,43.854,99.515,3.1866,-14.137,27.553,0.52009
258,-1,140,190,43.854,99.515,29.038,-13.164,27.779,0.42575
259,-1,146,192,40,90.769,27.367,-13.759,28.551,0.40177
260,-1,146,192,40,90.769,24.894,-13.063,27.625,0.28417
261,-1,147,190,43.854,99.515,28.375,-13.202,27.854,0.42932
262,-1,147,183,43.854,99.515,33.484,-13.617,28.271,0.34082
263,-1,153,190,43.854,99.515,30.868,-13.221,27.785,0.40682
264,-1,158,185,40,90.769,25.456,-16.371,31.439,0.50335
265,-1,160,186,47.893,108.68,25.013,-13.035,27.464,0.43415
266,-1,86,206,28.326,64.279,18.565,-19.565,30.921,0.47091
266,-1,171,192,40,90.769,14.309,-14.663,29.377,0.39801
267,-1,180,190,43.854,99.515,33.754,-13.467,27.911,0.40376
267,-1,131,213,26,59,21.805,-17.516,30.245,0.4251
267,-1,98,205,30.847,69.999,21.171,-17.383,29.125,0.45783
267,-1,238,198,40,90.769,13.674,-12.686,28.525,0.36559
268,-1,180,190,43.854,99.515,38.739,-13.249,27.563,0.35581
268,-1,135,213,26,59,24.297,-16.807,29.603,0.34999
268,-1,108,206,28.326,64.279,18.904,-17.772,29.6,0.3691
268,-1,152,198,36.769,83.436,7.6665,-14.686,28.255,0.35836
269,-1,187,190,43.854,99.515,38.887,-13.757,28.158,0.40923
269,-1,107,197,33.548,76.129,22.118,-18.362,29.936,0.46584
269,-1,139,213,26,59,18.639,-18.054,30.66,0.43564
269,-1,245,198,40,90.769,4.2214,-12.955,28.783,0.37009
270,-1,194,190,43.854,99.515,36.637,-13.498,27.893,0.39805
270,-1,116,206,28.326,64.279,22.021,-18.409,29.993,0.44357
270,-1,251,198,40,90.769,14.052,-12.758,28.489,0.36162
270,-1,143,213,26,59,5.725,-17.387,29.997,0.41982
271,-1,194,190,43.854,99.515,39.192,-13.403,27.722,0.35448
271,-1,117,200,30.847,69.999,26.576,-17.866,29.562,0.3716
272,-1,200,190,43.854,99.515,39.444,-13.729,28.142,0.39424
272,-1,122,200,30.847,69.999,13.026,-18.682,30.262,0.43592
273,-1,207,190,43.854,99.515,28.091,-13.807,28.156,0.39186
273,-1,263,198,40,90.769,15.3,-13.127,28.826,0.35575
273,-1,133,197,33.548,76.129,13.62,-17.756,29.605,0.43088
274,-1,214,190,43.854,99.515,30.547,-13.868,28.24,0.37395
274,-1,138,202,33.548,76.129,22.877,-16.808,28.804,0.41496
275,-1,221,190,43.854,99.515,37.357,-13.948,28.209,0.33772
275,-1,146,198,36.769,83.436,24.543,-16.218,28.292,0.37461
276,-1,238,192,40,90.769,29.151,-15.456,29.999,0.41933
276,-1,154,202,33.548,76.129,7.9068,-18.091,29.665,0.49642
277,-1,245,192,40,90.769,33.458,-14.325,28.693,0.28362
277,-1,163,198,36.769,83.436,26.805,-15.711,27.855,0.33683
278,-1,254,190,43.854,99.515,36.011,-14.057,28.283,0.37
278,-1,179,202,33.548,76.129,20.124,-16.892,28.773,0.41134
279,-1,269,185,40,90.769,32.564,-14.783,29.227,0.2631
279,-1,185,193,36.769,83.436,21.725,-15.948,28.047,0.32688
280,-1,275,192,40,90.769,30.348,-14.46,28.775,0.30769
280,-1,331,198,40,90.769,25.693,-13.135,28.679,0.2904
280,-1,195,202,33.548,76.129,16.468,-16.257,28.28,0.35494
281,-1,281,190,43.854,99.515,25.903,-14.102,28.371,0.35498
281,-1,235,213,26,59,22.973,-17.548,30.163,0.35684
281,-1,200,202,33.548,76.129,18.992,-16.759,28.602,0.39627
281,-1,335,190,43.854,99.515,6.076,-13.43,28.991,0.32102
282,-1,343,198,40,90.769,18.256,-13.56,29.132,0.31586
282,-1,288,190,43.854,99.515,16.163,-14.157,28.434,0.35091
282,-1,205,202,33.548,76.129,12.423,-16.864,28.646,0.39271
282,-1,243,219,28.326,64.279,9.839,-15.563,28.489,0.37451
283,-1,294,177,52,118,27.54,-13.562,27.82,0.30462
283,-1,215,207,33.548,76.129,21.606,-15.894,27.968,0.32883
283,-1,349,197,43.854,99.515,14.188,-12.874,28.166,0.28189
284,-1,300,198,40,90.769,24.167,-15.052,29.441,0.37437
284,-1,214,204,36.769,83.436,22.89,-16.537,28.472,0.43862
284,-1,246,212,33.548,76.129,20.712,-15.987,28.799,0.41584
284,-1,349,197,43.854,99.515,12.498,-13.517,29.008,0.35372
285,-1,295,190,43.854,99.515,26.352,-14.305,28.514,0.3201
285,-1,251,225,26,59,22.131,-15.633,28.509,0.34173
