79,-1,412,217,33.548,76.129,31.649,4.2907,15.408,0.78647
79,-1,147,236,28.326,64.279,25.283,-0.34615,15.551,0.72354
79,-1,180,210,36.769,83.436,16.35,0.29443,16.466,0.71836
79,-1,7,217,26,59,2.136,-4.1978,21.386,0.58643
80,-1,123,200,47.893,108.68,47.635,-0.52289,14.599,0.7281
80,-1,347,221,26,59,42.888,4.1119,18.48,0.7271
80,-1,214,215,36.769,83.436,32.973,0.78284,15.585,0.72954
80,-1,417,217,33.548,76.129,30.022,4.333,15.409,0.77879
80,-1,527,233,26,59,28.525,6.2864,14.833,0.81351
80,-1,163,215,36.769,83.436,25.923,-0.028177,15.729,0.71663
80,-1,177,210,40,90.769,17.113,0.20583,15.382,0.72521
81,-1,118,185,52,118,51.944,-0.55452,15.123,0.72157
81,-1,351,221,26,59,47.377,4.0937,18.18,0.72688
81,-1,531,233,26,59,35.039,6.2585,14.743,0.80537
81,-1,215,245,26,59,30.871,0.64769,14.824,0.73997
81,-1,164,217,33.548,76.129,22.875,0.0047831,16.352,0.70873
82,-1,110,185,52,118,39.58,-0.65841,15.373,0.71381
82,-1,351,221,26,59,38.541,4.2879,18.675,0.7073
82,-1,208,215,36.769,83.436,35.935,0.74025,15.754,0.7212
82,-1,157,215,36.769,83.436,27.102,-0.068772,15.878,0.71117
82,-1,183,245,26,59,24.823,0.224,15.143,0.72635
82,-1,535,237,26,59,22.831,6.0863,14.501,0.79483
82,-1,421,224,30.847,69.999,18.79,4.3931,15.491,0.76159
82,-1,147,241,26,59,11.543,-0.3096,15.701,0.71175
82,-1,307,221,26,59,5.9508,3.2759,18.918,0.69327
83,-1,110,185,52,118,45.431,-0.64,15.44,0.70747
83,-1,355,225,26,59,39.427,3.9928,17.755,0.71402
83,-1,427,223,33.548,76.129,35.56,4.136,14.861,0.76362
83,-1,208,215,36.769,83.436,33.291,0.75693,15.826,0.71465
83,-1,173,204,43.854,99.515,25.369,0.22856,15.271,0.71875
83,-1,152,210,40,90.769,17.314,-0.10616,15.648,0.7092
83,-1,219,221,36.769,83.436,14.612,0.83461,15.066,0.72806
83,-1,347,221,26,59,4.8554,4.211,18.779,0.6991
84,-1,215,249,26,59,45.908,0.6669,14.746,0.7421
84,-1,167,193,47.893,108.68,34.272,0.19396,15.52,0.72428
84,-1,355,221,26,59,32.083,4.3101,18.579,0.7231
84,-1,103,184,56.877,129.07,29.253,-0.60934,14.473,0.73169
84,-1,429,215,36.769,83.436,26.007,4.1819,14.897,0.78039
84,-1,152,215,36.769,83.436,24.716,-0.11253,15.975,0.71346
84,-1,219,213,26,59,7.194,1.5909,21.905,0.63854
85,-1,215,249,26,59,62.23,0.68356,14.787,0.73698
85,-1,359,225,26,59,50.252,3.9854,17.602,0.72365
85,-1,152,210,40,90.769,38.95,-0.067404,15.711,0.71452
85,-1,102,201,52,118,37.573,-0.59174,14.052,0.73639
85,-1,167,204,43.854,99.515,23.764,0.17559,15.351,0.72278
85,-1,435,215,36.769,83.436,22.554,4.2568,14.88,0.77071
85,-1,351,221,26,59,9.1045,4.1945,18.566,0.70999
85,-1,143,241,26,59,2.2946,-0.31148,15.841,0.70998
86,-1,359,225,26,59,55.118,3.9956,17.671,0.70817
86,-1,106,217,43.854,99.515,39.711,-0.58306,14.296,0.72394
86,-1,214,215,36.769,83.436,36.768,0.88803,15.889,0.7096
86,-1,152,216,40,90.769,30.454,-0.048639,15.088,0.71485
86,-1,167,200,47.893,108.68,25.296,0.20216,14.864,0.72142
86,-1,319,221,26,59,24.392,3.4926,18.797,0.68264
86,-1,437,223,33.548,76.129,19.245,4.2373,14.903,0.76102
87,-1,363,225,26,59,77.482,4.0328,17.53,0.69416
87,-1,355,221,26,59,35.222,4.2352,18.442,0.67856
87,-1,319,221,26,59,34.372,3.4531,18.628,0.66771
87,-1,101,208,47.893,108.68,31.378,-0.57769,14.279,0.71356
87,-1,146,216,40,90.769,31.303,-0.095676,15.067,0.70293
87,-1,204,200,47.893,108.68,28.246,0.71403,14.761,0.71635
87,-1,160,204,43.854,99.515,17.152,0.12684,15.369,0.69923
87,-1,443,217,33.548,76.129,4.4719,4.7711,15.572,0.7386
88,-1,160,200,47.893,108.68,46.09,0.17572,15.127,0.71428
88,-1,140,204,43.854,99.515,42.376,-0.12649,15.709,0.70094
88,-1,363,225,26,59,40.434,4.2326,17.999,0.70356
88,-1,319,221,26,59,34.294,3.6453,19.185,0.67667
88,-1,204,200,47.893,108.68,32.881,0.76467,15.032,0.72183
88,-1,94,201,52,118,32.648,-0.6042,14.349,0.72036
89,-1,140,204,43.854,99.515,53.073,-0.10607,15.831,0.70092
89,-1,367,225,26,59,48.305,4.3546,18.107,0.70735
89,-1,204,200,47.893,108.68,43.882,0.78795,15.147,0.72212
89,-1,158,193,52,118,43.506,0.19086,15.025,0.71807
89,-1,323,225,26,59,33.403,3.4437,18.344,0.69379
89,-1,94,201,52,118,24.024,-0.58588,14.462,0.71986
90,-1,138,200,47.893,108.68,49.26,-0.066416,15.569,0.71032
90,-1,367,229,26,59,49.22,4.2256,17.813,0.71251
90,-1,207,210,43.854,99.515,36.431,0.85071,15.348,0.72267
90,-1,323,229,26,59,30.633,3.3483,18.039,0.70046
90,-1,158,193,52,118,30.292,0.23195,15.297,0.71772
90,-1,94,215,47.893,108.68,26.879,-0.55665,14.347,0.72645
90,-1,70,129,52,118,6.2719,-8.7693,72.057,-0.32946
91,-1,133,210,43.854,99.515,46.222,-0.13549,15.707,0.71714
91,-1,207,217,43.854,99.515,45.582,0.81364,14.9,0.7371
91,-1,327,229,26,59,39.369,3.5595,18.363,0.70271
91,-1,150,193,52,118,38.833,0.15559,15.518,0.72233
91,-1,367,229,26,59,31.694,4.3795,18.151,0.71225
91,-1,74,184,62.22,141.19,22.089,-0.6751,14.425,0.73345
91,-1,452,227,36.769,83.436,10.278,4.1767,14.54,0.7681
92,-1,371,229,26,59,67.273,4.6844,18.618,0.71071
92,-1,147,193,56.877,129.07,42.84,0.16414,14.757,0.73726
92,-1,197,208,47.893,108.68,39.879,0.75803,15.125,0.73595
92,-1,71,179,68.041,154.4,29.833,-0.59199,14.064,0.74244
92,-1,363,233,26,59,28.404,4.1393,17.821,0.7191
92,-1,460,216,40,90.769,24.296,4.736,15.13,0.76568
92,-1,327,233,26,59,24.292,3.431,17.991,0.71112
92,-1,126,201,52,118,18.064,-0.12321,15.037,0.73073
93,-1,371,233,26,59,54.328,4.4917,18.177,0.72575
93,-1,327,233,26,59,51.871,3.6001,18.413,0.71389
93,-1,190,209,52,118,49.023,0.65994,14.547,0.74488
93,-1,141,184,62.22,141.19,31.689,0.15561,14.757,0.73702
93,-1,460,222,40,90.769,27.948,4.4468,14.75,0.77708
93,-1,78,217,52,118,18.46,-0.57519,14.177,0.73897
93,-1,118,209,52,118,14.855,-0.17188,14.663,0.73539
93,-1,60,262,30.847,69.999,10.596,-0.90905,14.391,0.73264
93,-1,67,131,36.769,83.436,9.6684,2.7189,-8.7367,1.1155
94,-1,371,233,26,59,57.177,4.5546,18.244,0.74084
94,-1,190,209,52,118,52.311,0.70899,14.64,0.7516
94,-1,331,233,26,59,43.797,3.747,18.468,0.72919
94,-1,138,193,56.877,129.07,41.506,0.14049,15.109,0.73899
94,-1,460,222,40,90.769,29.458,4.4914,14.813,0.7888
94,-1,379,229,26,59,18.882,5.155,19.089,0.73514
94,-1,561,241,28.326,64.279,18.844,6.5414,14.929,0.80865
94,-1,59,211,56.877,129.07,16.251,-0.66402,14.002,0.74625
94,-1,61,131,36.769,83.436,12.588,2.8555,-8.6173,1.1038
94,-1,359,233,26,59,7.9475,4.3121,18.314,0.73729
95,-1,371,233,26,59,67.158,4.6476,18.399,0.73815
95,-1,182,209,52,118,61.255,0.65968,14.77,0.74716
95,-1,331,233,26,59,44.636,3.8337,18.629,0.72591
95,-1,131,193,62.22,141.19,37.382,0.12426,14.367,0.74714
95,-1,59,211,56.877,129.07,18.241,-0.62966,14.113,0.74258
95,-1,379,237,26,59,13.795,4.4326,17.585,0.7476
95,-1,54,130,40,90.769,12.454,3.7331,-13.032,1.184
95,-1,460,222,40,90.769,11.81,4.5584,14.918,0.78765
95,-1,41,267,30.847,69.999,5.024,-0.97655,14.317,0.73583
96,-1,371,233,26,59,59.939,4.7336,18.557,0.74351
96,-1,182,209,52,118,43.656,0.69854,14.889,0.74884
96,-1,335,233,26,59,42.052,3.9955,18.769,0.73218
96,-1,121,202,56.877,129.07,32.093,0.019996,14.705,0.7437
96,-1,39,189,68.041,154.4,21.575,-0.71537,14.063,0.74431
96,-1,466,222,40,90.769,14.328,4.7036,14.996,0.79278
96,-1,383,233,26,59,10.948,4.9798,18.481,0.74737
96,-1,71,162,80,181.54,6.6919,-0.34336,14.018,0.74916
97,-1,373,227,28.326,64.279,49.681,4.7792,18.51,0.74761
97,-1,182,202,56.877,129.07,40.934,0.71947,14.601,0.75909
97,-1,339,233,26,59,40.627,4.0057,18.567,0.73896
97,-1,113,179,68.041,154.4,38.96,0.028306,14.561,0.7526
97,-1,36,203,62.22,141.19,28.372,-0.72503,14.05,0.75184
97,-1,73,131,28.326,64.279,3.2387,1.6002,-1.4982,0.98559
97,-1,71,162,80,181.54,1.5856,-0.30753,14.039,0.75624
98,-1,339,227,28.326,64.279,56.222,4.0289,18.64,0.73513
98,-1,113,179,68.041,154.4,48.946,0.046184,14.612,0.74459
98,-1,182,209,52,118,44.806,0.7311,14.925,0.74842
98,-1,378,227,28.326,64.279,37.062,4.8056,18.413,0.74784
98,-1,42,219,56.877,129.07,35.188,-0.63902,13.923,0.74615
98,-1,71,133,26,59,18.087,1.6351,-0.89242,0.98673
98,-1,24,211,56.877,129.07,15.916,-0.88289,14.336,0.73726
99,-1,343,233,26,59,55.27,3.9545,18.352,0.73687
99,-1,182,202,56.877,129.07,47.299,0.74185,14.671,0.75076
99,-1,100,173,74.286,168.57,40.922,-0.021316,14.204,0.74794
99,-1,383,229,26,59,40.606,5.1238,18.919,0.74342
99,-1,33,219,56.877,129.07,38.491,-0.69702,13.976,0.74266
99,-1,71,129,26,59,23.229,1.5715,-0.2242,0.98514
99,-1,477,210,43.854,99.515,13.679,4.9501,15.197,0.79707
99,-1,58,149,80,181.54,2.705,-0.47153,14.88,0.73199
100,-1,382,227,28.326,64.279,49.006,4.6515,18.036,0.72932
100,-1,190,264,33.548,76.129,35.586,0.66661,14.178,0.7473
100,-1,100,173,74.286,168.57,34.633,0.0021765,14.216,0.73832
100,-1,347,233,26,59,32.793,3.9212,18.115,0.71878
100,-1,182,193,52,118,22.188,0.87503,16.203,0.71429
100,-1,67,129,26,59,17.766,1.7106,-0.43416,1.0173
100,-1,17,203,62.22,141.19,1.2826,-0.82009,14.188,0.72852
101,-1,100,173,74.286,168.57,47.621,0.025991,14.25,0.72152
101,-1,351,233,26,59,47.473,3.941,18,0.6876
101,-1,179,193,62.22,141.19,37.426,0.74576,14.51,0.72428
101,-1,382,227,28.326,64.279,34.82,4.5839,17.942,0.69615
101,-1,67,129,26,59,18.122,1.758,-0.55682,1.0516
101,-1,79,231,43.854,99.515,15.364,-0.37936,14.889,0.70348
101,-1,22,233,52,118,14.479,-0.72771,13.929,0.71964
101,-1,55,244,36.769,83.436,10.269,-0.70165,15.114,0.69509
101,-1,42,124,40,90.769,6.7948,4.1851,-11.892,1.3169
101,-1,520,233,33.548,76.129,2.413,5.3447,14.947,0.76759
102,-1,386,227,28.326,64.279,74.849,4.5527,17.776,0.67842
102,-1,170,193,62.22,141.19,52.649,0.66743,14.54,0.70995
102,-1,89,173,74.286,168.57,40.755,-0.054873,14.287,0.70788
102,-1,356,232,28.326,64.279,35.007,3.6882,17.202,0.68212
102,-1,395,232,28.326,64.279,28.557,4.3222,16.999,0.69361
102,-1,520,232,36.769,83.436,15.816,4.8591,14.46,0.75726
102,-1,15,228,56.877,129.07,14.197,-0.68708,13.737,0.71352
102,-1,55,244,36.769,83.436,13.514,-0.66924,15.115,0.68236
102,-1,42,119,47.893,108.68,10.368,9.6916,-43.491,2.1291
102,-1,587,236,28.326,64.279,9.2907,7.0051,15.287,0.7617
102,-1,503,222,40,90.769,8.1678,4.8354,14.732,0.7508
103,-1,391,227,28.326,64.279,67.54,4.4863,17.505,0.67719
103,-1,89,173,74.286,168.57,45.53,-0.033491,14.257,0.69951
103,-1,165,189,68.041,154.4,30.638,0.61806,14.076,0.71198
103,-1,48,241,40,90.769,22.451,-0.64509,14.804,0.67871
103,-1,359,224,30.847,69.999,19.936,3.78,17.278,0.67391
103,-1,382,223,28.326,64.279,14.751,4.654,18.19,0.66272
103,-1,66,231,43.854,99.515,12.325,-0.45442,14.852,0.67992
103,-1,525,233,33.548,76.129,10.81,5.2121,14.838,0.75061
103,-1,47,125,26,59,10.752,2.1851,-0.43492,1.0819
103,-1,15,228,56.877,129.07,10.709,-0.65417,13.732,0.70451
104,-1,395,227,28.326,64.279,67.488,4.5643,17.551,0.67187
104,-1,359,224,30.847,69.999,42.369,3.7977,17.358,0.66766
104,-1,165,189,68.041,154.4,41.659,0.64501,14.186,0.70739
104,-1,77,173,74.286,168.57,36.097,-0.11803,14.391,0.69369
104,-1,510,217,43.854,99.515,27.338,4.6226,14.453,0.74681
104,-1,55,203,62.22,141.19,14.785,-0.35876,14.308,0.6929
104,-1,7,228,56.877,129.07,6.1403,-0.69663,13.859,0.69976
104,-1,59,125,26,59,4.48,1.9563,-0.16632,1.0665
105,-1,399,227,28.326,64.279,61.973,4.5642,17.46,0.67046
105,-1,165,189,68.041,154.4,45.741,0.65735,14.215,0.70743
105,-1,77,173,74.286,168.57,31.46,-0.095614,14.413,0.69489
105,-1,517,217,43.854,99.515,22.286,4.6712,14.449,0.74348
105,-1,369,224,30.847,69.999,20.188,3.9054,17.245,0.66875
105,-1,59,125,26,59,17.458,2.0203,-0.36669,1.0699
105,-1,50,211,56.877,129.07,1.3306,-0.42788,14.52,0.68889
106,-1,157,184,74.286,168.57,42.887,0.59744,13.911,0.71783
106,-1,69,147,94.545,214.55,28.404,-0.00521,13.71,0.71627
106,-1,22,162,80,181.54,27.857,-0.53272,14.408,0.69566
106,-1,522,222,40,90.769,26.918,4.9011,14.715,0.74275
106,-1,404,227,28.326,64.279,19.721,4.5957,17.415,0.68026
106,-1,45,119,33.548,76.129,11.943,2.8787,-3.6352,1.1269
107,-1,157,184,74.286,168.57,49.109,0.62,14.059,0.73444
107,-1,524,217,43.854,99.515,25.944,4.841,14.657,0.77217
107,-1,18,168,68.041,154.4,18.434,-0.84024,15.693,0.68892
107,-1,55,147,94.545,214.55,13.466,-0.096059,13.863,0.7297
107,-1,404,227,28.326,64.279,13.048,4.7397,17.736,0.71672
107,-1,35,114,33.548,76.129,12.259,2.7604,-1.6303,1.0356
107,-1,56,118,28.326,64.279,11.541,2.0493,0.18618,0.9954
107,-1,378,227,28.326,64.279,8.9601,4.2916,17.871,0.70921
108,-1,146,184,74.286,168.57,42.01,0.56588,14.262,0.74478
108,-1,524,217,43.854,99.515,36.989,5.0179,14.897,0.7914
108,-1,55,147,94.545,214.55,33.57,-0.074364,14.039,0.73998
108,-1,9,173,74.286,168.57,24.35,-0.67504,14.871,0.72042
108,-1,407,233,26,59,10.557,4.9632,18.084,0.74459
108,-1,381,223,33.548,76.129,9.729,4.0676,17.229,0.74574
109,-1,127,162,94.545,214.55,44.189,0.49938,13.643,0.76508
109,-1,528,208,47.893,108.68,40.101,5.1938,15.015,0.80013
109,-1,386,223,33.548,76.129,24.777,4.2628,17.438,0.75768
109,-1,44,146,104,236,21.371,-0.028393,13.58,0.75994
109,-1,51,117,26,59,9.7312,1.8979,1.9016,0.93557
109,-1,411,233,26,59,7.4562,5.1877,18.337,0.7563
110,-1,127,162,94.545,214.55,42.985,0.52332,13.72,0.75457
110,-1,537,224,43.854,99.515,33.757,4.8575,14.626,0.78956
110,-1,396,223,33.548,76.129,28.654,4.3945,17.391,0.73714
110,-1,46,115,30.847,69.999,25.232,2.2568,0.39297,1.0015
110,-1,40,162,94.545,214.55,22.045,-0.077171,13.803,0.74618
110,-1,412,223,33.548,76.129,21.793,4.6477,17.309,0.74148
111,-1,412,223,33.548,76.129,42.859,4.4531,17.028,0.70892
111,-1,396,223,33.548,76.129,39.476,4.2157,17.111,0.70384
111,-1,113,162,94.545,214.55,39.075,0.4447,13.761,0.72836
111,-1,537,217,43.854,99.515,36.218,5.0801,14.912,0.76516
111,-1,41,110,30.847,69.999,20.561,2.2553,1.0008,1.0408
111,-1,30,139,112.01,254.17,12.889,-0.011316,13.455,0.72908
112,-1,108,162,104,236,51.119,0.46211,13.338,0.72774
112,-1,406,223,33.548,76.129,36.156,4.2837,16.945,0.70227
112,-1,557,217,43.854,99.515,28.321,5.23,14.771,0.76453
112,-1,421,224,30.847,69.999,19.785,4.8311,17.444,0.69903
112,-1,38,114,28.326,64.279,14.194,2.3348,1.1198,1.0279
112,-1,20,230,74.286,168.57,7.2123,-0.13913,13.419,0.71724
112,-1,534,222,40,90.769,6.0623,5.1663,15.13,0.7556
112,-1,19,109,33.548,76.129,4.2696,2.9327,-0.25079,1.0672
112,-1,38,145,52,118,0.57712,-2.5825,27.494,0.36733
113,-1,108,162,104,236,54.701,0.476,13.429,0.7438
113,-1,18,110,30.847,69.999,33.022,2.7469,0.9331,0.98041
113,-1,557,217,43.854,99.515,24.257,5.3051,14.914,0.79346
113,-1,425,224,30.847,69.999,13.845,4.9744,17.619,0.74471
113,-1,407,224,30.847,69.999,12.741,4.6856,17.718,0.73869
113,-1,43,105,26,59,6.5121,1.9129,3.1791,0.93139
114,-1,92,162,104,236,45.279,0.39584,13.577,0.7585
114,-1,422,223,33.548,76.129,11.308,4.7872,17.441,0.77728
115,-1,92,146,104,236,37.527,0.41287,14.009,0.7535
115,-1,571,224,43.854,99.515,21.249,5.2709,14.787,0.8202
115,-1,427,223,33.548,76.129,18.654,4.9214,17.528,0.77989
116,-1,92,146,104,236,35.67,0.44015,14.103,0.74724
116,-1,432,223,33.548,76.129,17.772,5.0241,17.579,0.77977
117,-1,76,146,104,236,35.411,0.34455,14.233,0.74488
118,-1,53,137,125.53,284.85,22.112,0.33837,13.573,0.76819
118,-1,440,215,36.769,83.436,5.756,5.4833,18.123,0.81988
119,-1,53,118,125.53,284.85,27.608,0.33385,14.023,0.76696
119,-1,443,233,33.548,76.129,13.086,4.8777,17.246,0.83017
119,-1,71,285,80,181.54,0.83695,0.37885,13.13,0.77367
120,-1,448,216,40,90.769,21.184,5.2624,17.623,0.85399
120,-1,34,118,125.53,284.85,19.353,0.24277,14.136,0.77588
120,-1,4,100,30.847,69.999,5.5445,2.5365,3.8162,0.86792
121,-1,454,222,40,90.769,31.016,4.9452,17.064,0.85835
121,-1,22,285,80,181.54,8.9219,0.21414,13.334,0.77924
122,-1,463,228,33.548,76.129,38.545,5.6526,17.947,0.87086
122,-1,16,97,36.769,83.436,24.961,2.6733,2.7199,0.88487
123,-1,469,221,36.769,83.436,32.317,5.6458,17.812,0.86505
124,-1,474,221,36.769,83.436,25.746,5.5782,17.661,0.86715
125,-1,480,221,36.769,83.436,39.055,5.6181,17.622,0.86709
126,-1,485,216,40,90.769,25.928,5.4895,17.362,0.86995
126,-1,18,210,30.847,69.999,12.181,-1.9325,22.952,0.64374
127,-1,18,210,30.847,69.999,17.162,-2.0311,23.593,0.6666
127,-1,486,227,36.769,83.436,10.774,5.421,17.349,0.88252
128,-1,18,214,30.847,69.999,39.534,-1.8731,23.204,0.66968
128,-1,503,222,40,90.769,5.2991,5.7465,17.37,0.89772
129,-1,13,214,30.847,69.999,51.899,-1.8942,22.98,0.67201
129,-1,151,209,26,59,19.953,1.0588,29.112,0.74024
129,-1,517,217,43.854,99.515,13.159,5.6,16.935,0.91275
130,-1,18,214,30.847,69.999,55.385,-1.9016,23.631,0.69305
130,-1,151,209,26,59,25.065,1.0938,30.676,0.78352
130,-1,531,217,43.854,99.515,21.212,5.9474,17.114,0.95302
131,-1,18,214,30.847,69.999,50.646,-1.8684,23.621,0.69196
131,-1,537,217,43.854,99.515,18.374,6.0482,17.167,0.96062
131,-1,155,209,26,59,13.949,1.2416,30.593,0.79171
132,-1,19,207,33.548,76.129,36.363,-1.8647,23.983,0.69884
132,-1,155,209,26,59,21.582,1.259,30.918,0.80912
132,-1,115,205,26,59,0.92947,-0.36863,34.075,0.75248
133,-1,23,214,30.847,69.999,33.792,-1.7461,23.91,0.68754
133,-1,155,209,26,59,22.472,1.29,31.118,0.78847
133,-1,565,228,40,90.769,11.607,6.3068,17.065,0.98254
134,-1,21,204,36.769,83.436,30.738,-1.4898,23.049,0.67424
135,-1,571,217,43.854,99.515,40.207,6.5462,17.287,1.0017
135,-1,23,198,40,90.769,18.916,-1.3135,22.667,0.67536
135,-1,151,209,26,59,15.765,1.1497,30.453,0.75567
135,-1,283,213,26,59,12.428,5.3178,28.033,0.92775
135,-1,537,217,43.854,99.515,10.636,6.0906,17.484,0.98309
136,-1,571,216,40,90.769,35.018,7.4534,18.211,1.0548
136,-1,17,198,40,90.769,27.049,-1.3943,22.669,0.68717
136,-1,151,209,26,59,22.636,1.1556,30.339,0.78807
136,-1,283,213,26,59,16.192,5.2984,28.025,0.96034
136,-1,542,227,36.769,83.436,14.825,6.622,18.065,1.0206
136,-1,584,224,43.854,99.515,3.7769,6.2158,16.864,1.0045
137,-1,546,222,40,90.769,27.377,6.6678,18.07,1.0269
137,-1,23,204,40,90.769,24.093,-1.0859,21.902,0.70613
137,-1,155,209,26,59,11.71,1.3124,31.551,0.80292
137,-1,279,205,30.847,69.999,2.3686,5.0715,27.472,0.95891
138,-1,25,212,33.548,76.129,41.895,-1.4464,23.598,0.68356
138,-1,587,221,26,59,31.387,14.299,24.103,1.3536
138,-1,159,209,26,59,18.364,1.5022,32.763,0.80527
138,-1,552,222,40,90.769,15.69,6.9092,18.256,1.0415
138,-1,151,213,26,59,14.609,1.1622,29.91,0.79198
139,-1,23,198,40,90.769,31.696,-1.2733,23.109,0.69296
139,-1,151,209,26,59,20.896,1.1977,31.157,0.79972
139,-1,565,208,47.893,108.68,13.253,6.5901,17.695,1.0355
139,-1,283,213,26,59,10.264,5.4484,28.687,0.98484
139,-1,115,205,26,59,5.7135,-0.26246,34.225,0.73593
139,-1,83,221,26,59,3.2593,-0.51461,25.427,0.72575
140,-1,17,198,40,90.769,45.675,-1.29,22.913,0.66822
140,-1,287,213,26,59,43.483,5.4045,28.013,0.97587
140,-1,155,209,26,59,33.144,1.3638,30.306,0.78261
140,-1,578,210,43.854,99.515,15.107,7.3052,18.186,1.0791
141,-1,23,198,40,90.769,49.122,-1.1474,22.86,0.67253
141,-1,287,213,26,59,26.29,5.2737,27.682,0.98267
141,-1,151,205,26,59,25.517,1.2331,32.636,0.78178
142,-1,27,204,36.769,83.436,60.319,-1.2208,23.434,0.68657
142,-1,295,213,26,59,32.197,5.6251,28.177,1.0429
142,-1,155,209,26,59,28.604,1.3196,30.604,0.82647
143,-1,29,198,40,90.769,43.193,-1.0972,23.28,0.67882
143,-1,295,213,26,59,28.737,5.5843,28.178,1.0325
143,-1,159,209,26,59,24.503,1.4415,30.695,0.81423
143,-1,584,210,43.854,99.515,16.763,7.3141,18.366,1.1221
143,-1,115,205,26,59,8.4241,-0.24134,33.57,0.72588
144,-1,163,209,26,59,42.038,1.6072,30.612,0.8005
144,-1,33,204,36.769,83.436,40.722,-1.0753,23.617,0.66199
144,-1,295,213,26,59,10.451,5.5598,28.075,1.0158
144,-1,115,205,26,59,10.032,-0.19377,33.47,0.70091
145,-1,159,209,26,59,45.08,1.5431,32.758,0.83577
145,-1,29,198,40,90.769,33.675,-1.1935,24.148,0.68419
145,-1,603,253,26,59,9.8895,7.3067,18.297,1.1184
146,-1,163,213,26,59,42.427,1.6149,29.769,0.82052
146,-1,29,198,40,90.769,39.898,-1.1324,24.012,0.66592
146,-1,307,213,26,59,20.806,6.3228,29.284,1.0845
146,-1,147,209,26,59,7.1871,1.0956,32.317,0.79164
147,-1,160,200,30.847,69.999,52.164,1.6363,30.458,0.79556
147,-1,29,198,40,90.769,32.488,-1.0778,23.947,0.64813
147,-1,311,213,26,59,28.922,6.2679,28.709,1.064
148,-1,163,209,26,59,57.656,1.6806,30.951,0.78461
148,-1,29,198,40,90.769,34.597,-1.0011,23.747,0.64654
148,-1,307,213,26,59,22.017,5.9531,28.196,1.0351
148,-1,151,209,26,59,10.961,1.274,30.979,0.76127
149,-1,29,198,40,90.769,52.488,-0.88802,23.438,0.63701
149,-1,163,209,26,59,49.141,1.6849,29.926,0.75582
149,-1,147,209,26,59,11.762,1.1774,29.958,0.72709
149,-1,303,213,26,59,8.2827,5.6132,27.504,0.98697
150,-1,29,198,40,90.769,61.437,-0.84101,23.445,0.64256
150,-1,160,200,30.847,69.999,32.434,1.6715,28.859,0.76429
150,-1,147,209,26,59,5.1506,1.2153,29.881,0.73535
151,-1,35,212,33.548,76.129,40.187,-0.85547,23.917,0.65848
151,-1,163,209,26,59,37.622,1.7491,30.637,0.79852
151,-1,315,213,26,59,24.51,6.1511,28.019,1.0554
152,-1,163,209,26,59,38.944,1.7502,30.695,0.7856
152,-1,315,213,26,59,37.071,6.0976,27.943,1.0541
152,-1,35,198,40,90.769,31.106,-0.76804,23.917,0.64851
152,-1,151,209,26,59,0.70095,1.3575,30.734,0.76181
153,-1,160,200,30.847,69.999,43.679,1.7031,29.537,0.76062
153,-1,319,213,26,59,28.116,6.1328,27.752,1.0409
153,-1,38,210,36.769,83.436,15.663,-0.55686,23.123,0.64523
153,-1,307,213,26,59,11.135,5.7905,27.835,1.0195
154,-1,167,209,26,59,40.868,1.8787,30.38,0.75464
154,-1,155,209,26,59,29.353,1.4972,30.43,0.73093
154,-1,323,213,26,59,20.304,6.1817,27.604,1.0317
154,-1,175,213,26,59,11.198,2.0371,28.424,0.77302
155,-1,164,206,28.326,64.279,36.472,1.7836,28.69,0.74799
155,-1,311,217,26,59,18.273,5.2323,25.873,0.97355
155,-1,155,209,26,59,16.274,1.5071,29.789,0.72537
155,-1,323,213,26,59,14.69,6.0015,27.145,1.014
155,-1,42,204,40,90.769,10.771,-0.32693,22.794,0.64944
156,-1,160,200,30.847,69.999,34.451,1.7219,28.604,0.73408
156,-1,42,198,40,90.769,33.746,-0.47509,23.766,0.62624
156,-1,315,213,26,59,30.434,5.705,26.988,0.98698
156,-1,327,213,26,59,23.992,6.02,26.907,1.0067
157,-1,42,198,40,90.769,32.788,-0.51411,24.136,0.65253
157,-1,155,200,30.847,69.999,27.985,1.6037,29.353,0.75707
157,-1,169,206,28.326,64.279,21.911,1.9702,29.162,0.77908
157,-1,321,205,30.847,69.999,13.661,5.7257,26.418,1.0074
158,-1,160,200,30.847,69.999,38.494,1.7646,29.489,0.76061
158,-1,39,197,43.854,99.515,32.273,-0.25966,22.888,0.66748
158,-1,173,206,28.326,64.279,23.098,2.1034,29.324,0.78107
159,-1,159,197,33.548,76.129,43.962,1.7588,28.413,0.78324
159,-1,39,190,43.854,99.515,36.947,-0.47274,24.157,0.66598
159,-1,334,210,28.326,64.279,8.758,6.3429,27.296,1.0486
159,-1,454,153,52,118,1.1354,10.954,27.641,1.3119
160,-1,160,200,30.847,69.999,45.319,1.8224,30.685,0.79785
160,-1,169,205,30.847,69.999,44.988,2.0115,28.393,0.81244
160,-1,42,204,40,90.769,28.469,-0.31073,23.623,0.68396
161,-1,165,205,30.847,69.999,58.298,1.9352,28.863,0.80717
161,-1,45,197,43.854,99.515,34.958,-0.1811,23.591,0.68981
161,-1,151,206,28.326,64.279,6.377,1.5212,31.144,0.77885
162,-1,165,205,30.847,69.999,68.024,1.998,30.04,0.8007
162,-1,48,204,40,90.769,41.812,-0.2639,24.374,0.67998
